NRG Export Service
Software Version:	1.0.0.1
Timestamp	Ch2_Anem_85.00m_S_Avg_m/s	Ch2_Anem_85.00m_S_SD_m/s	Ch2_Anem_85.00m_S_Min_m/s	Ch2_Anem_85.00m_S_Max_m/s	Ch2_Anem_85.00m_S_Gust_m/s	Ch3_Anem_10.00m__Avg_m/s	Ch3_Anem_10.00m__SD_m/s	Ch3_Anem_10.00m__Min_m/s	Ch3_Anem_10.00m__Max_m/s	Ch3_Anem_10.00m__Gust_m/s	Ch4_Anem___Avg_m/s	Ch4_Anem___SD_m/s	Ch4_Anem___Min_m/s	Ch4_Anem___Max_m/s	Ch4_Anem___Gust_m/s	Ch6_Anem___Avg_m/s	Ch6_Anem___SD_m/s	Ch6_Anem___Min_m/s	Ch6_Anem___Max_m/s	Ch6_Anem___Gust_m/s	Ch13_Analog_40.00m_N_Avg_C	Ch13_Analog_40.00m_N_SD_C	Ch13_Analog_40.00m_N_Min_C	Ch13_Analog_40.00m_N_Max_C	Ch14_Analog_0.00m_N_Avg_hPa	Ch14_Analog_0.00m_N_SD_hPa	Ch14_Analog_0.00m_N_Min_hPa	Ch14_Analog_0.00m_N_Max_hPa	Ch15_Vane_10.00m_SSE_Avg_Deg	Ch15_Vane_10.00m_SSE_SD_Deg	Ch15_Vane_10.00m_SSE_GustDir_Deg	Ch20_Analog_0.00m_N_Avg_W/sqm	Ch20_Analog_0.00m_N_SD_W/sqm	Ch20_Analog_0.00m_N_Min_W/sqm	Ch20_Analog_0.00m_N_Max_W/sqm	Ch32_ModbusRTU_2.00m_S_Avg_W/m^2	Ch32_ModbusRTU_2.00m_S_SD_W/m^2	Ch32_ModbusRTU_2.00m_S_Min_W/m^2	Ch32_ModbusRTU_2.00m_S_Max_W/m^2	Ch42_ModbusRTU_1.00m_S_Avg_	Ch42_ModbusRTU_1.00m_S_SD_	Ch42_ModbusRTU_1.00m_S_Min_	Ch42_ModbusRTU_1.00m_S_Max_	Ch100_Calculated___Avg_w/m^2	Ch100_Calculated___SD_w/m^2	Ch100_Calculated___Min_w/m^2	Ch100_Calculated___Max_w/m^2	Ch105_Calculated___Avg_w/m^2	Ch105_Calculated___SD_w/m^2	Ch105_Calculated___Min_w/m^2	Ch105_Calculated___Max_w/m^2	Ch106_Calculated___Avg_	Ch106_Calculated___SD_	Ch106_Calculated___Min_	Ch106_Calculated___Max_	Ch108_Calculated___Avg_	Ch108_Calculated___SD_	Ch108_Calculated___Min_	Ch108_Calculated___Max_	Ch109_Calculated___Avg_	Ch109_Calculated___SD_	Ch109_Calculated___Min_	Ch109_Calculated___Max_
2022-03-17 00:00:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.771816	0.000000	22.764989	22.782057	1001.269797	0.018606	1001.195374	1001.362827	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:01:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.768403	0.000000	22.764989	22.778644	1001.288403	0.018606	1001.195374	1001.344221	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:02:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.768403	0.000000	22.761575	22.775230	1001.288403	0.037212	1001.213980	1001.381432	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:03:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.764989	0.000000	22.761575	22.771816	1001.288403	0.018606	1001.232585	1001.418644	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:04:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.761575	0.000000	22.758162	22.768403	1001.325615	0.018606	1001.251191	1001.400038	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:05:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.761575	0.000000	22.758162	22.768403	1001.344221	0.018606	1001.269797	1001.437250	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:06:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.758162	0.003414	22.747921	22.764989	1001.307009	0.018606	1001.232585	1001.400038	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:07:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.754748	0.000000	22.751334	22.764989	1001.307009	0.018606	1001.213980	1001.400038	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:08:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.751334	0.000000	22.747921	22.761575	1001.325615	0.018606	1001.251191	1001.418644	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:09:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.751334	0.000000	22.744507	22.758162	1001.288403	0.037212	1001.195374	1001.362827	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:10:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.751334	0.000000	22.744507	22.758162	1001.251191	0.018606	1001.195374	1001.325615	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:11:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.747921	0.000000	22.744507	22.754748	1001.251191	0.037212	1001.158162	1001.325615	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:12:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.744507	0.000000	22.741093	22.751334	1001.251191	0.018606	1001.158162	1001.344221	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:13:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.741093	0.000000	22.737680	22.751334	1001.232585	0.018606	1001.176768	1001.325615	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:14:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.741093	0.000000	22.737680	22.747921	1001.232585	0.018606	1001.176768	1001.325615	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:15:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.741093	0.000000	22.737680	22.747921	1001.251191	0.018606	1001.176768	1001.307009	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:16:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.737680	0.000000	22.737680	22.744507	1001.232585	0.018606	1001.158162	1001.288403	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:17:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.737680	0.000000	22.734266	22.744507	1001.195374	0.018606	1001.139556	1001.325615	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:18:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.734266	0.000000	22.734266	22.744507	1001.195374	0.018606	1001.139556	1001.288403	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:19:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.734266	0.000000	22.730852	22.741093	1001.195374	0.018606	1001.139556	1001.269797	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:20:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.730852	0.000000	22.724025	22.737680	1001.176768	0.018606	1001.120950	1001.251191	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:21:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.730852	0.000000	22.727439	22.737680	1001.176768	0.018606	1001.120950	1001.251191	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:22:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.727439	0.000000	22.724025	22.737680	1001.195374	0.018606	1001.158162	1001.269797	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:23:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.724025	0.000000	22.720611	22.734266	1001.176768	0.018606	1001.120950	1001.269797	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:24:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.724025	0.000000	22.720611	22.730852	1001.158162	0.018606	1001.102344	1001.232585	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:25:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.720611	0.000000	22.713784	22.727439	1001.139556	0.018606	1001.027921	1001.251191	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:26:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.717198	0.000000	22.713784	22.727439	1001.139556	0.018606	1001.046527	1001.213980	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:27:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.717198	0.000000	22.713784	22.724025	1001.139556	0.018606	1001.009315	1001.232585	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:28:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.713784	0.000000	22.706957	22.720611	1001.139556	0.018606	1001.083738	1001.251191	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 00:29:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.713784	0.000000	22.706957	22.720611	1001.102344	0.037212	1001.009315	1001.195374	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
