NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:00:19Z	12.7490	0.4234	0.4585	0.0000	0.0014	12.5772	3.9079	73.0465	308.8406	993.4982	0.6760	2.2000	271.0000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3188	4.1522	85.8478	1.4480	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:00:20Z	12.7762	0.4242	0.4592	0.0000	0.0014	12.5783	3.9318	73.0428	332.3501	993.5168	0.6887	1.4000	280.5000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3219	4.1546	85.8454	1.2610	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:00:21Z	12.8096	0.4250	0.4599	0.0000	0.0014	12.5782	3.9652	73.0362	337.9418	993.4725	0.6876	1.4000	239.1000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3249	4.1570	85.8430	1.5415	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:00:22Z	12.8012	0.4258	0.4607	0.0000	0.0014	12.5778	3.9700	72.9483	308.5726	993.5051	0.6720	0.8000	273.0000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3280	4.1594	85.8406	1.8220	1.1150	1.8800	0.4900	0.0000
2024-01-11T13:00:23Z	12.8002	0.4267	0.4615	0.0000	0.0014	12.5781	4.0226	73.0434	200.5101	993.4439	0.6915	0.6000	250.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3310	4.1618	85.8382	1.7285	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:00:24Z	12.8180	0.4274	0.4623	0.0000	0.0014	12.5770	3.9437	73.0443	77.5391	993.5179	0.6823	1.7000	241.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3340	4.1642	85.8358	1.7285	1.8800	1.1150	0.4900	0.0000
2024-01-11T13:00:25Z	12.8368	0.4280	0.4631	0.0000	0.0014	12.5772	3.9629	73.0449	328.0840	993.4608	0.6914	1.2000	219.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3371	4.1666	85.8334	1.6350	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:00:26Z	12.8086	0.4285	0.4639	0.0000	0.0014	12.5784	3.9222	73.0415	288.3036	993.4783	0.6847	1.0000	234.8000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3401	4.1690	85.8310	1.2610	1.8800	1.1150	0.1960	0.0000
2024-01-11T13:00:27Z	12.8316	0.4292	0.4644	0.0000	0.0014	12.5776	3.9270	73.0431	290.7945	993.5717	0.6800	0.7000	347.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3432	4.1714	85.8286	1.2610	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:00:28Z	12.8451	0.4298	0.4652	0.0000	0.0014	12.5781	3.9342	72.9499	272.9077	993.5179	0.6853	0.8000	333.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3462	4.1738	85.8262	1.4480	1.1150	1.8800	0.7840	0.0000
2024-01-11T13:00:29Z	12.8650	0.4304	0.4658	0.0000	0.0014	12.5769	3.9724	72.9442	276.2787	993.4713	0.6953	1.0000	269.6000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3492	4.1762	85.8238	1.6350	0.3500	1.1150	0.3920	0.0000
2024-01-11T13:00:30Z	12.9099	0.4311	0.4663	0.0000	0.0014	12.5779	3.9581	72.9440	313.5031	993.4824	0.6840	1.7000	257.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3523	4.1786	85.8214	1.4480	1.1150	1.1150	0.0980	0.0000
2024-01-11T13:00:31Z	12.8869	0.4319	0.4668	0.0000	0.0014	12.5769	3.9151	72.9404	338.7332	993.5425	0.6762	1.6000	270.3000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3553	4.1810	85.8190	1.3545	1.1150	1.1150	0.0000	0.0000
2024-01-11T13:00:32Z	12.8775	0.4325	0.4676	0.0000	0.0014	12.5778	3.9557	72.9446	289.5690	993.5349	0.6913	1.6000	272.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3584	4.1834	85.8166	1.5415	1.1150	1.1150	0.0980	0.0000
2024-01-11T13:00:33Z	12.8974	0.4331	0.4682	0.0000	0.0014	12.5776	3.9485	72.9445	253.1498	993.5751	0.6965	0.9000	288.1000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3614	4.1858	85.8142	2.0090	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:00:34Z	12.8984	0.4337	0.4688	0.0000	0.0014	12.5781	3.9772	72.8409	307.7847	993.5419	0.6848	1.1000	272.7000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3644	4.1882	85.8118	2.6635	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:00:35Z	12.9214	0.4341	0.4694	0.0000	0.0014	12.5780	3.9748	72.8393	11.5116	993.4923	0.6879	1.0000	244.8000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3675	4.1906	85.8094	2.1960	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:00:36Z	12.9329	0.4348	0.4699	0.0000	0.0014	12.5774	3.9079	72.8452	34.6190	993.5081	0.6768	0.8000	290.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3705	4.1930	85.8070	2.1025	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:00:37Z	12.9476	0.4354	0.4706	0.0000	0.0014	12.5768	3.9867	72.8411	37.4209	993.5833	0.6808	0.9000	296.1000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3736	4.1954	85.8046	2.1025	1.1150	1.8800	0.2940	0.0000
2024-01-11T13:00:38Z	12.9517	0.4359	0.4711	0.0000	0.0014	12.5776	3.9366	72.8427	8.0855	993.4264	0.6895	1.3000	224.7000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3766	4.1978	85.8022	1.8220	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:00:39Z	12.9622	0.4366	0.4717	0.0000	0.0014	12.5775	3.9270	72.7422	334.6283	993.4800	0.6837	0.9000	220.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3796	4.2002	85.7998	2.1025	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:00:40Z	12.9402	0.4372	0.4723	0.0000	0.0014	12.5771	3.9366	72.7399	318.6734	993.5063	0.6812	0.4000	275.6000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3827	4.2026	85.7974	2.1025	1.8800	1.1150	0.3920	0.0000
2024-01-11T13:00:41Z	12.9653	0.4378	0.4731	0.0000	0.0014	12.5773	3.9007	72.7393	316.5670	993.4777	0.6862	1.0000	265.0000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3857	4.2050	85.7950	1.9155	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:00:42Z	12.9695	0.4383	0.4737	0.0000	0.0014	12.5781	3.9509	72.7421	320.7748	993.4503	0.6945	0.6000	228.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3887	4.2074	85.7926	1.6350	1.1150	0.3500	0.4900	0.0000
2024-01-11T13:00:43Z	12.9841	0.4389	0.4743	0.0000	0.0014	12.5771	3.9390	72.7432	357.4025	993.4958	0.6820	0.8000	271.7000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3918	4.2098	85.7902	1.3545	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:00:44Z	12.9831	0.4395	0.4749	0.0000	0.0014	12.5770	3.9079	72.7394	3.4618	993.5740	0.6838	0.3000	292.7000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3948	4.2122	85.7878	1.6350	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:00:45Z	13.0071	0.4397	0.4754	0.0000	0.0014	12.5772	3.9127	72.7377	334.4551	993.4398	0.6845	0.4000	319.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.3979	4.2146	85.7854	1.7285	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:00:46Z	12.9998	0.4402	0.4758	0.0000	0.0014	12.5780	3.9175	72.7373	333.0487	993.4795	0.6986	1.3000	332.8000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4009	4.2170	85.7830	1.5415	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:00:47Z	12.9894	0.4407	0.4764	0.0000	0.0014	12.5773	3.9390	72.7394	346.8870	993.4858	0.6946	0.3000	310.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4040	4.2194	85.7806	1.6350	1.1150	1.8800	0.3920	0.0000
2024-01-11T13:00:48Z	13.0092	0.4413	0.4771	0.0000	0.0014	12.5773	3.9366	72.7373	20.7864	993.4707	0.6988	0.6000	38.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4070	4.2218	85.7782	1.8220	1.8800	2.6450	0.2940	0.0000
2024-01-11T13:00:49Z	13.0322	0.4419	0.4777	0.0000	0.0014	12.5783	3.9891	72.7376	22.6270	993.5652	0.7074	0.6000	23.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4100	4.2242	85.7758	1.8220	2.6450	1.8800	0.2940	0.0000
2024-01-11T13:00:50Z	13.0458	0.4426	0.4783	0.0000	0.0014	12.5777	3.9700	72.7401	0.3517	993.5273	0.7011	0.8000	35.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4131	4.2266	85.7734	1.7285	1.8800	2.6450	0.3920	0.0000
2024-01-11T13:00:51Z	13.0385	0.4432	0.4789	0.0000	0.0014	12.5776	3.9199	72.7421	1.5339	993.5273	0.7017	0.5000	25.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4161	4.2290	85.7710	1.5415	1.8800	1.8800	0.4900	0.0000
2024-01-11T13:00:52Z	13.0771	0.4437	0.4794	0.0000	0.0014	12.5775	3.9318	72.7414	342.6762	993.4988	0.7034	0.5000	352.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4192	4.2314	85.7686	1.5415	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:00:53Z	13.0949	0.4442	0.4799	0.0000	0.0014	12.5771	3.9390	72.7403	285.7984	993.4900	0.7038	0.7000	278.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4222	4.2338	85.7662	1.3545	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:00:54Z	13.1001	0.4448	0.4805	0.0000	0.0014	12.5783	4.0250	72.7419	204.0836	993.5518	0.6910	1.9000	272.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4252	4.2362	85.7638	1.3545	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:00:55Z	13.0907	0.4454	0.4809	0.0000	0.0014	12.5780	3.9557	72.7405	173.4155	993.4988	0.6852	0.7000	147.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4283	4.2386	85.7614	0.9805	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:00:56Z	13.0834	0.4458	0.4814	0.0000	0.0014	12.5771	3.9820	72.7420	175.6492	993.6008	0.7090	0.2000	113.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4313	4.2410	85.7590	0.8870	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:00:57Z	13.1179	0.4463	0.4819	0.0000	0.0014	12.5769	3.9509	72.7358	224.6886	993.5635	0.7023	0.9000	313.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4344	4.2434	85.7566	0.7000	1.1150	1.8800	0.3920	0.0000
2024-01-11T13:00:58Z	13.1116	0.4468	0.4824	0.0000	0.0014	12.5775	3.9103	72.7359	319.2560	993.4970	0.6969	1.0000	278.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4374	4.2458	85.7542	0.7935	1.1150	1.8800	0.0980	0.0000
2024-01-11T13:00:59Z	13.1189	0.4473	0.4828	0.0000	0.0014	12.5778	3.9485	72.7411	342.0376	993.4964	0.6879	0.8000	283.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4404	4.2482	85.7518	0.9805	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:01:00Z	13.1378	0.4477	0.4834	0.0000	0.0014	12.5780	3.9461	72.7402	301.5304	993.5285	0.6975	1.0000	301.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4435	4.2506	85.7494	1.1675	1.1150	1.8800	0.3920	0.0000
2024-01-11T13:01:01Z	13.1545	0.4481	0.4839	0.0000	0.0014	12.5786	3.9605	72.7384	300.8505	993.4958	0.6945	0.8000	305.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4465	4.2530	85.7470	1.1675	1.1150	1.1150	0.3920	0.0000
