NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:39:31Z
2024-01-11T13:39:49Z	50.6075	1.7828	1.9370	12.5721	0.0014	12.5717	38.6218	68.9153	293.6023	993.9531	1.1434	1.8000	278.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7716	9.5606	80.4394	2.5700	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:39:50Z	50.4904	1.7830	1.9376	12.5719	0.0014	12.5717	37.9123	68.8310	309.2433	993.9636	1.1323	1.6000	272.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7749	9.5628	80.4372	2.1960	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:39:51Z	50.3650	1.7832	1.9381	12.5720	0.0014	12.5721	37.8502	68.8108	345.4383	993.9315	1.1278	1.6000	281.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7781	9.5649	80.4351	1.8220	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:39:52Z	50.2438	1.7837	1.9385	12.5727	0.0014	12.5727	37.8430	68.7317	315.3489	993.8773	1.1320	1.7000	308.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7814	9.5671	80.4329	1.7285	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:39:53Z	50.1623	1.7841	1.9393	12.5725	0.0014	12.5725	37.8860	68.7085	318.9650	993.9806	1.1311	2.0000	306.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7846	9.5692	80.4308	1.8220	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:39:54Z	50.0170	1.7846	1.9400	12.5726	0.0014	12.5728	37.8478	68.7111	330.0857	993.9070	1.1301	1.5000	303.7000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7879	9.5714	80.4286	1.7285	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:39:55Z	49.9052	1.7851	1.9408	12.5726	0.0014	12.5725	37.8263	68.6337	308.8416	993.9338	1.1417	1.6000	307.8000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7912	9.5735	80.4265	1.7285	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:39:56Z	49.7809	1.7856	1.9416	12.5726	0.0014	12.5726	37.8956	68.6090	309.9829	993.9368	1.1445	1.6000	300.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.7944	9.5757	80.4243	1.7285	1.8800	2.6450	1.5680	0.0000
2024-01-11T13:39:57Z	49.7234	1.7859	1.9421	12.5718	0.0014	12.5716	37.7761	68.6098	310.9506	993.9333	1.1476	1.5000	292.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.7977	9.5778	80.4222	1.8220	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:39:58Z	49.5729	1.7864	1.9427	12.5714	0.0014	12.5714	37.8597	68.6107	312.8817	993.8703	1.1331	1.8000	301.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.8009	9.5800	80.4200	1.6350	1.8800	2.6450	1.5680	0.0000
2024-01-11T13:39:59Z	49.4579	1.7868	1.9432	12.5726	0.0014	12.5717	37.1311	68.5378	320.3393	993.9065	1.1351	1.6000	311.8000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.8042	9.5821	80.4179	1.5415	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:40:00Z	49.3325	1.7873	1.9435	12.5725	0.0014	12.5714	37.1359	68.5354	316.0369	993.9549	1.1480	1.5000	307.6000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.8074	9.5843	80.4157	1.5415	1.1150	1.1150	1.2740	0.0000
2024-01-11T13:40:01Z	49.2082	1.7877	1.9440	12.5724	0.0014	12.5714	37.1144	68.6072	311.6576	993.9414	1.1286	1.3000	301.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.8107	9.5864	80.4136	1.4480	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:40:02Z	49.1099	1.7882	1.9444	12.5714	0.0014	12.5723	37.1049	68.5725	313.2319	993.8960	1.1295	1.2000	290.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0128	133.8140	9.5886	80.4114	1.1675	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:40:03Z	48.9751	1.7886	1.9449	12.5727	0.0014	12.5717	37.1288	68.5051	329.0150	993.9473	1.1403	1.2000	284.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8172	9.5907	80.4093	1.0740	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:40:04Z	48.8821	1.7894	1.9456	12.5730	0.0014	12.5718	37.0882	68.5050	334.0182	993.9222	1.1454	0.9000	277.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8205	9.5929	80.4071	1.2610	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:40:05Z	48.8163	1.7900	1.9464	12.5718	0.0014	12.5723	37.1335	68.5055	320.8627	993.9380	1.1443	0.9000	274.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8237	9.5950	80.4050	0.7935	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:40:06Z	48.7097	1.7909	1.9474	12.5721	0.0014	12.5731	36.6271	68.5092	306.5610	993.9036	1.1294	1.4000	269.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8270	9.5972	80.4028	0.8870	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:40:07Z	48.6115	1.7919	1.9483	12.5725	0.0014	12.5717	36.4050	68.5556	301.8270	993.9269	1.1461	1.7000	273.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8302	9.5993	80.4007	0.7935	0.3500	1.1150	0.6860	0.0000
2024-01-11T13:40:08Z	48.5174	1.7931	1.9492	12.5730	0.0014	12.5721	36.4408	68.5542	286.4088	993.8680	1.1335	2.0000	269.7000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8335	9.6015	80.3985	1.3545	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:40:09Z	48.3868	1.7943	1.9505	12.5727	0.0014	12.5733	36.4026	68.5068	296.4722	993.8330	1.1380	1.9000	275.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0129	133.8368	9.6036	80.3964	1.6350	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:40:10Z	48.3178	1.7952	1.9517	12.5725	0.0014	12.5718	36.4360	68.6115	287.6357	993.9806	1.1498	1.2000	277.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8400	9.6058	80.3942	1.6350	1.8800	1.1150	1.2740	0.0000
2024-01-11T13:40:11Z	48.2405	1.7958	1.9528	12.5720	0.0014	12.5721	36.3978	68.6102	281.2308	993.9899	1.1431	1.1000	261.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8433	9.6079	80.3921	1.3545	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:40:12Z	48.1287	1.7963	1.9536	12.5719	0.0014	12.5728	36.4933	68.5636	285.7970	993.8989	1.1526	0.9000	284.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8466	9.6101	80.3899	1.2610	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:40:13Z	48.0837	1.7964	1.9542	12.5725	0.0014	12.5717	36.5101	68.6080	295.5948	993.9351	1.1294	1.2000	272.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8498	9.6122	80.3878	1.1675	0.3500	1.1150	1.1760	0.0000
2024-01-11T13:40:14Z	47.9928	1.7966	1.9548	12.5724	0.0014	12.5727	36.3787	68.6130	309.5389	993.8779	1.1524	1.4000	271.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8531	9.6144	80.3856	0.8870	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:40:15Z	47.8392	1.7968	1.9554	12.5728	0.0014	12.5718	36.4527	68.6086	299.5502	993.9275	1.1506	1.1000	279.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8563	9.6165	80.3835	0.8870	0.3500	0.3500	0.8820	0.0000
2024-01-11T13:40:16Z	47.7932	1.7970	1.9560	12.5716	0.0014	12.5727	35.6859	68.6089	290.0870	993.9164	1.1377	1.0000	273.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8596	9.6187	80.3813	0.6065	0.3500	1.1150	0.8820	0.0000
2024-01-11T13:40:17Z	47.6929	1.7974	1.9566	12.5713	0.0014	12.5715	35.7074	68.6070	302.5337	993.9246	1.1331	1.2000	280.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0130	133.8629	9.6208	80.3792	0.7000	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:40:18Z	47.6396	1.7980	1.9573	12.5725	0.0014	12.5725	35.7337	68.6112	304.6295	993.9152	1.1447	1.3000	281.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8661	9.6230	80.3770	0.5130	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:40:19Z	47.5737	1.7984	1.9580	12.5715	0.0014	12.5728	35.7074	68.6027	302.6219	993.9520	1.1369	1.0000	281.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8694	9.6251	80.3749	0.5130	0.3500	1.1150	1.0780	0.0000
2024-01-11T13:40:20Z	47.4985	1.7988	1.9586	12.5717	0.0014	12.5728	35.7385	68.6108	296.2035	993.9479	1.1535	0.9000	279.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8726	9.6273	80.3727	0.7935	1.1150	0.3500	0.8820	0.0000
2024-01-11T13:40:21Z	47.4337	1.7991	1.9594	12.5725	0.0014	12.5716	35.7648	68.6109	288.0251	993.9642	1.1335	1.5000	274.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8759	9.6294	80.3706	0.8870	0.3500	1.1150	0.6860	0.0000
2024-01-11T13:40:22Z	47.3553	1.7993	1.9600	12.5725	0.0014	12.5728	35.7194	68.6069	282.9412	993.9065	1.1479	1.4000	270.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8792	9.6316	80.3684	1.3545	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:40:23Z	47.2926	1.7995	1.9606	12.5725	0.0014	12.5718	35.7528	68.6088	262.7297	993.9094	1.1469	2.0000	257.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8824	9.6337	80.3663	1.5415	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:40:24Z	47.2226	1.7996	1.9610	12.5721	0.0014	12.5717	35.7313	68.6089	274.0341	993.9456	1.1416	1.9000	254.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	133.8857	9.6359	80.3641	1.6350	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:40:25Z	47.1442	1.7997	1.9614	12.5719	0.0014	12.5727	35.7504	68.6084	277.9126	993.9642	1.1487	2.2000	260.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.8889	9.6380	80.3620	1.6350	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:40:26Z	47.0983	1.7998	1.9619	12.5728	0.0014	12.5726	35.7648	68.6073	273.0981	993.9187	1.1590	2.1000	256.8000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.8922	9.6402	80.3598	1.4480	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:40:27Z	47.0460	1.7994	1.9622	12.5717	0.0014	12.5729	35.6668	68.6088	273.1285	993.9648	1.1580	1.7000	247.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.8955	9.6423	80.3577	1.5415	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:40:28Z	46.9843	1.7993	1.9624	12.5722	0.0014	12.5732	34.9621	68.6096	277.0303	993.9193	1.1569	1.8000	250.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.8987	9.6445	80.3555	1.5415	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:40:29Z	46.9551	1.7990	1.9626	12.5729	0.0014	12.5721	35.7098	68.7089	283.9533	993.9700	1.1417	1.6000	260.7000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.9020	9.6466	80.3534	1.3545	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:40:30Z	46.9290	1.7990	1.9630	12.5727	0.0014	12.5717	34.9478	68.7085	284.2114	993.8896	1.1596	1.8000	273.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.9052	9.6488	80.3512	0.9805	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:40:31Z	46.8767	1.7989	1.9633	12.5726	0.0014	12.5724	34.9789	68.7139	286.5820	993.9123	1.1580	1.6000	277.7000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.9085	9.6509	80.3491	1.5415	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:40:32Z	46.7994	1.7990	1.9637	12.5728	0.0014	12.5713	34.9741	68.7110	290.0870	993.9187	1.1612	1.3000	275.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0132	133.9118	9.6531	80.3469	1.6350	1.1150	1.1150	1.2740	0.0000
